,x,y,z,T
0,-0.0410919189453125,-1.0439300537109375,0.1934814453125,1701281054662
1,0.0090179443359375,-1.03521728515625,0.2440185546875,1701281054672
2,0.0583038330078125,-1.0217437744140625,0.278472900390625,1701281054682
3,0.0987091064453125,-1.006866455078125,0.2839508056640625,1701281054692
4,0.0999755859375,-0.9969329833984376,0.2661590576171875,1701281054702
5,0.0641632080078125,-0.9878692626953124,0.2322998046875,1701281054712
6,0.056854248046875,-0.981781005859375,0.182769775390625,1701281054722
7,0.0691375732421875,-0.97509765625,0.1414947509765625,1701281054732
8,0.0799560546875,-0.9662933349609376,0.1121368408203125,1701281054742
9,0.08935546875,-0.9585113525390624,0.0916900634765625,1701281054752
10,0.0997161865234375,-0.95599365234375,0.0815582275390625,1701281054762
11,0.10015869140625,-0.9562530517578124,0.0932159423828125,1701281054772
12,0.091064453125,-0.957611083984375,0.1131744384765625,1701281054782
13,0.0746917724609375,-0.9642791748046876,0.134796142578125,1701281054791
14,0.06805419921875,-0.977142333984375,0.1528167724609375,1701281054801
15,0.067047119140625,-0.9867706298828124,0.174102783203125,1701281054811
16,0.067535400390625,-0.99322509765625,0.1955718994140625,1701281054821
17,0.0677337646484375,-0.99749755859375,0.2078094482421875,1701281054831
18,0.074127197265625,-1.0021820068359375,0.212066650390625,1701281054841
19,0.0901947021484375,-1.00701904296875,0.2053985595703125,1701281054851
20,0.10089111328125,-1.0119781494140625,0.1910552978515625,1701281054861
21,0.1062164306640625,-1.0150299072265625,0.175262451171875,1701281054871
22,0.1034088134765625,-1.01458740234375,0.1585235595703125,1701281054881
23,0.1015777587890625,-1.01373291015625,0.1443939208984375,1701281054891
24,0.1013641357421875,-1.0221099853515625,0.133056640625,1701281054901
25,0.08551025390625,-1.0146942138671875,0.1472625732421875,1701281054911
26,0.06317138671875,-0.990570068359375,0.1624298095703125,1701281054921
27,0.0461273193359375,-0.9924774169921876,0.1549072265625,1701281054931
28,0.010589599609375,-0.975677490234375,0.1608428955078125,1701281054940
29,-0.021270751953125,-0.9582061767578124,0.158721923828125,1701281054950
30,-0.0323486328125,-0.9576263427734376,0.1412811279296875,1701281054960
31,-0.019287109375,-0.958160400390625,0.128814697265625,1701281054970
32,0.0118255615234375,-0.9650726318359376,0.1186370849609375,1701281054980
33,0.0456695556640625,-0.9735565185546876,0.1151885986328125,1701281054990
34,0.07696533203125,-0.9800872802734376,0.118682861328125,1701281055000
35,0.0970611572265625,-0.98919677734375,0.1319427490234375,1701281055010
36,0.1060791015625,-1.00335693359375,0.1447906494140625,1701281055020
37,0.1059722900390625,-1.015869140625,0.165802001953125,1701281055030
38,0.102447509765625,-1.0211639404296875,0.191375732421875,1701281055040
39,0.0950927734375,-1.0150909423828125,0.2175140380859375,1701281055050
40,0.0847930908203125,-1.0019378662109375,0.238983154296875,1701281055060
41,0.0754241943359375,-0.9826202392578124,0.247039794921875,1701281055070
42,0.071014404296875,-0.9669647216796876,0.24090576171875,1701281055080
43,0.069854736328125,-0.953948974609375,0.2166748046875,1701281055090
44,0.072906494140625,-0.9467010498046876,0.1804046630859375,1701281055099
45,0.075042724609375,-0.940582275390625,0.1370697021484375,1701281055109
46,0.07232666015625,-0.9400177001953124,0.095916748046875,1701281055119
47,0.067291259765625,-0.9376220703125,0.0682830810546875,1701281055129
48,0.0602264404296875,-0.940765380859375,0.056610107421875,1701281055139
49,0.053619384765625,-0.9478759765625,0.06201171875,1701281055149
50,0.044097900390625,-0.9590911865234376,0.0788116455078125,1701281055159
51,0.03485107421875,-0.96728515625,0.10113525390625,1701281055169
52,0.0255584716796875,-0.9714813232421876,0.1251373291015625,1701281055179
53,0.011077880859375,-0.97760009765625,0.142974853515625,1701281055189
54,0.0012969970703125,-0.9757080078125,0.147705078125,1701281055199
55,-0.0059814453125,-0.9829254150390624,0.1403961181640625,1701281055209
56,-0.0157012939453125,-0.9987030029296876,0.1175537109375,1701281055219
57,-0.0013580322265625,-1.00311279296875,0.0979461669921875,1701281055229
58,0.008880615234375,-1.00152587890625,0.08636474609375,1701281055239
59,0.00408935546875,-1.0068359375,0.077423095703125,1701281055249
60,-0.0009765625,-1.0128173828125,0.076904296875,1701281055258
61,-0.003143310546875,-1.0128631591796875,0.0908203125,1701281055268
62,-0.008148193359375,-1.013946533203125,0.1103515625,1701281055278
63,-0.0151214599609375,-1.0093231201171875,0.1321258544921875,1701281055288
64,-0.0171356201171875,-1.001220703125,0.1502532958984375,1701281055298
65,-0.0160675048828125,-0.9933319091796876,0.1580810546875,1701281055308
66,-0.0087738037109375,-0.986083984375,0.1521453857421875,1701281055318
67,0.00103759765625,-0.98046875,0.1352691650390625,1701281055328
68,0.0152587890625,-0.97265625,0.113372802734375,1701281055338
69,0.0287322998046875,-0.9716796875,0.09307861328125,1701281055348
70,0.0460357666015625,-0.97222900390625,0.07952880859375,1701281055358
71,0.0617828369140625,-0.977783203125,0.0699920654296875,1701281055368
